Gender,Age,Height,Weight,family_history,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,Obesity
0,22.7,1.6,82.0,1,1,1.9,1.4,2,0,2.0,0,0.0,1.4,2,3,2
0,22.7,1.6,82.3,1,1,2.0,1.0,2,0,2.5,0,0.2,1.5,2,3,2
0,22.8,1.6,82.6,1,1,3.0,1.0,2,0,3.0,0,0.7,2.0,2,3,2
0,22.9,1.6,82.4,1,1,2.6,1.0,2,0,2.0,0,0.2,0.3,2,3,2
1,23.1,1.7,98.0,1,1,2.0,3.0,2,0,2.4,0,2.5,1.6,3,3,2
1,22.8,1.7,98.4,1,1,2.0,3.0,2,0,2.3,0,2.2,1.5,3,3,2
0,21.0,1.6,88.1,1,1,2.9,1.0,2,0,3.0,0,1.3,1.0,3,3,2
0,21.0,1.6,88.0,1,1,2.5,1.0,2,0,3.0,0,1.8,1.0,3,3,2
0,22.9,1.7,86.0,1,1,2.3,2.6,2,0,2.5,0,0.3,1.0,3,3,2
0,22.8,1.7,85.6,1,1,2.1,1.8,2,0,2.4,0,0.0,1.0,3,3,2
0,23.0,1.6,84.2,1,1,2.1,3.0,2,0,2.5,0,2.1,0.0,3,3,2
0,23.0,1.6,84.1,1,1,2.3,1.5,2,0,2.8,0,0.8,0.2,3,3,2
0,39.1,1.5,77.6,1,1,2.0,3.0,2,0,1.2,0,0.0,0.0,2,0,2
0,37.4,1.5,76.2,1,1,2.0,3.0,2,0,1.6,0,1.3,0.0,2,0,2
1,23.0,1.7,95.0,1,1,2.0,3.0,2,0,2.1,0,1.0,1.1,3,3,2
1,22.7,1.7,94.7,1,1,2.0,3.0,2,0,2.2,0,1.9,0.2,3,3,2
1,23.3,1.8,96.1,1,1,2.0,3.0,2,0,3.0,0,3.0,2.0,3,3,2
1,23.7,1.8,97.8,1,1,2.0,3.0,2,0,3.0,0,3.0,2.0,3,3,2
0,21.9,1.6,88.1,1,1,2.7,1.0,2,0,3.0,0,1.2,1.6,3,3,2
0,21.4,1.6,88.1,1,1,2.6,1.0,2,0,3.0,0,1.3,1.5,3,3,2
0,18.2,1.6,82.1,1,1,2.7,3.0,2,0,1.2,0,0.9,1.3,3,3,2
0,18.9,1.6,82.0,1,1,3.0,3.0,2,0,1.0,0,0.2,1.2,3,3,2
1,26.0,1.8,106.5,1,1,3.0,3.0,2,0,1.9,0,1.9,1.0,2,3,2
1,25.7,1.8,107.6,1,1,2.9,3.0,2,0,2.9,0,0.2,0.1,2,3,2
0,40.5,1.6,77.6,1,1,2.0,3.0,2,0,1.6,0,0.0,0.0,2,0,2
0,38.4,1.6,77.7,1,1,2.0,3.0,2,0,1.4,0,0.0,0.0,2,0,2
1,24.5,1.7,91.2,1,1,1.5,3.0,2,0,1.0,0,0.9,0.7,3,0,2
1,23.5,1.7,91.1,1,1,1.2,3.0,2,0,1.0,0,0.5,0.6,3,0,2
0,38.4,1.6,80.0,1,1,2.7,1.1,2,0,1.4,0,1.6,0.0,2,0,2
0,38.0,1.6,80.0,1,1,2.6,2.5,2,0,1.6,0,0.4,0.0,2,0,2
1,31.8,1.7,90.0,1,1,2.9,1.8,2,0,2.2,0,2.0,0.0,2,0,2
1,29.7,1.7,90.0,1,1,2.1,2.4,2,0,2.2,0,1.5,0.0,2,0,2
1,21.6,1.7,94.3,1,1,2.0,3.0,2,0,2.0,0,0.0,1.4,3,3,2
1,21.7,1.7,94.5,1,1,2.0,3.0,2,0,2.0,0,0.0,1.3,3,3,2
1,39.6,1.8,100.4,1,1,2.9,1.8,2,0,2.7,0,2.5,0.9,1,0,2
1,36.7,1.8,98.8,1,1,2.5,1.1,2,0,2.9,0,2.8,0.7,1,0,2
1,22.9,1.8,95.3,1,1,2.0,3.0,2,0,2.5,0,2.9,1.3,3,3,2
1,23.3,1.8,95.3,1,1,2.0,3.0,2,0,3.0,0,3.0,2.0,3,3,2
1,22.1,1.7,98.6,1,1,2.0,3.0,2,0,2.3,0,2.8,2.0,3,3,2
1,21.7,1.7,98.2,1,1,2.0,3.0,2,0,2.7,0,2.5,1.4,3,3,2
1,36.7,1.8,101.3,1,1,2.2,1.6,2,0,2.8,0,2.4,0.3,2,0,2
1,37.9,1.8,99.2,1,1,2.0,1.9,2,0,2.9,0,2.0,0.1,2,0,2
0,22.2,1.6,83.8,1,1,2.1,2.7,2,0,2.3,0,2.2,0.2,3,3,2
0,22.5,1.6,82.0,1,1,1.1,1.0,2,0,2.0,0,1.8,1.4,3,3,2
0,22.3,1.6,82.5,1,1,2.0,2.6,2,0,2.3,0,2.1,0.9,3,3,2
0,22.4,1.6,82.4,1,1,1.9,2.8,2,0,2.3,0,2.1,0.2,3,3,2
0,22.9,1.7,82.6,1,1,1.2,1.4,2,0,2.8,0,0.1,1.7,2,3,2
0,23.0,1.7,82.5,1,1,2.7,1.5,2,0,2.7,0,0.1,0.4,2,3,2
0,38.9,1.5,80.0,1,1,2.7,1.1,2,0,1.4,0,1.7,0.0,2,0,2
0,40.8,1.5,80.0,1,1,2.0,1.1,2,0,1.7,0,1.9,0.0,2,0,2
0,40.7,1.5,79.8,1,1,2.0,3.0,2,0,1.0,0,0.0,0.0,2,0,2
0,38.5,1.5,79.8,1,1,2.0,3.0,2,0,1.1,0,0.0,0.0,2,0,2
1,26.0,1.7,90.0,1,1,2.0,3.0,2,0,3.0,0,0.4,0.9,2,0,2
1,26.8,1.7,90.0,1,1,2.0,3.0,2,0,3.0,0,0.9,0.1,2,0,2
0,23.8,1.6,78.1,1,1,2.0,1.0,2,0,2.0,0,0.1,0.0,3,3,2
0,23.7,1.6,80.5,1,1,2.0,1.0,2,0,2.0,0,0.4,0.0,3,3,2
1,20.7,1.8,103.0,1,1,2.0,3.0,2,0,1.6,0,0.6,0.0,3,3,2
1,21.8,1.8,103.6,1,1,2.1,3.0,2,0,2.5,0,1.2,0.0,3,3,2
1,22.7,1.7,96.9,1,1,2.0,3.0,2,0,2.7,0,2.6,1.2,3,3,2
1,22.2,1.7,96.7,1,1,2.0,3.0,2,0,2.7,0,2.6,1.2,3,3,2
0,23.1,1.6,79.0,1,1,2.0,1.0,2,0,2.0,0,0.4,0.0,3,3,2
0,24.2,1.6,80.6,1,1,2.0,1.0,2,0,2.0,0,0.0,0.0,3,3,2
1,20.9,1.8,105.7,1,1,2.0,3.0,2,0,2.3,0,0.0,0.5,2,3,2
1,21.0,1.8,105.6,1,1,2.0,3.0,2,0,1.0,0,0.0,0.2,2,3,2
1,21.9,1.9,115.6,1,1,2.0,2.4,2,0,2.5,0,1.0,1.2,2,3,2
1,18.1,1.9,111.2,1,1,2.0,1.7,2,0,2.0,0,1.0,2.0,2,3,2
0,18.0,1.7,90.0,1,1,2.6,3.0,2,0,1.9,0,1.6,0.4,2,3,2
0,18.0,1.7,90.9,1,1,2.4,3.0,2,0,1.8,0,0.7,0.9,2,3,2
0,20.2,1.7,93.9,1,1,2.0,3.0,2,0,1.0,0,0.6,0.5,2,3,2
0,18.2,1.7,92.5,1,1,2.1,3.0,2,0,1.4,0,1.0,0.8,2,3,2
1,22.3,1.8,105.1,1,1,2.3,3.0,2,0,2.5,0,0.6,0.2,2,3,2
1,23.0,1.7,105.0,1,1,2.4,3.0,2,0,2.0,0,1.0,0.4,2,3,2
1,22.1,1.8,106.3,1,1,2.3,3.0,2,0,2.1,0,0.5,0.7,2,3,2
1,23.0,1.8,106.0,1,1,2.3,3.0,2,0,2.1,0,0.6,0.6,2,3,2
1,21.0,1.8,105.0,1,1,2.0,3.0,2,0,1.2,0,0.0,0.0,2,3,2
1,20.7,1.8,102.9,1,1,2.0,3.0,2,0,1.6,0,1.3,0.0,2,3,2
1,21.6,1.8,106.3,1,1,2.5,3.0,2,0,2.7,0,0.1,0.8,2,3,2
1,21.7,1.8,105.5,1,1,2.1,3.0,2,0,2.9,0,0.1,0.3,2,3,2
1,18.0,1.8,108.8,1,1,2.0,1.2,2,0,2.4,0,1.0,1.5,3,3,2
1,18.0,1.8,108.8,1,1,2.0,1.3,2,0,2.1,0,1.0,0.7,3,3,2
1,18.0,1.8,108.9,1,1,2.0,1.2,2,0,2.4,0,1.0,1.5,3,3,2
1,18.0,1.8,108.9,1,1,2.0,1.2,2,0,2.4,0,1.0,1.5,3,3,2
0,19.4,1.6,82.0,1,1,2.8,2.9,2,0,1.0,0,0.0,1.4,2,3,2
0,19.3,1.6,82.9,1,1,1.3,2.9,2,0,1.4,0,0.6,1.6,2,3,2
0,23.0,1.6,81.3,1,1,2.4,1.1,2,0,2.0,0,0.0,0.1,3,3,2
0,22.8,1.6,82.6,1,1,2.7,1.4,2,0,2.4,0,0.3,0.6,3,3,2
1,22.2,1.8,105.0,1,1,2.7,3.0,2,0,2.6,0,1.0,0.0,2,3,2
1,21.7,1.8,105.7,1,1,2.1,3.0,2,0,2.9,0,0.9,0.1,2,3,2
1,20.8,1.9,117.5,1,1,2.0,2.2,2,0,2.3,0,0.9,1.2,2,3,2
1,19.5,1.9,112.9,1,1,2.0,2.2,2,0,2.5,0,0.9,1.3,2,3,2
1,22.0,1.9,118.2,1,1,2.0,3.0,2,0,3.0,0,0.7,1.0,2,3,2
1,20.5,1.9,115.4,1,1,2.0,3.0,2,0,3.0,0,1.0,1.9,2,3,2
0,39.3,1.6,80.0,1,1,2.0,1.0,2,0,1.9,0,2.0,0.0,2,0,2
0,37.9,1.6,80.0,1,1,2.0,2.0,2,0,1.9,0,1.6,0.0,2,0,2
0,37.6,1.5,77.0,1,1,2.0,2.9,2,0,1.6,0,0.1,0.0,2,0,2
0,37.5,1.5,76.1,1,1,2.0,2.8,2,0,1.6,0,1.4,0.0,2,0,2
1,18.6,1.7,96.6,1,1,2.0,3.0,2,0,2.0,0,0.0,0.5,3,3,2
1,17.4,1.7,97.4,1,1,2.0,3.0,2,0,2.0,0,0.0,0.9,3,3,2
0,39.1,1.6,76.7,1,1,2.0,3.0,2,0,1.4,0,0.0,0.0,2,0,2
0,37.1,1.5,75.3,1,1,2.0,3.0,2,0,1.8,0,0.0,0.0,2,0,2
0,41.3,1.5,77.1,1,1,2.0,3.0,2,0,2.1,0,0.0,0.0,2,0,2
0,43.7,1.6,77.0,1,1,2.0,3.0,2,0,2.8,0,0.0,0.0,2,0,2
1,18.0,1.8,108.0,1,1,2.0,2.4,2,0,2.6,0,1.0,0.7,3,3,2
1,18.0,1.8,108.0,1,1,2.0,2.7,2,0,2.3,0,1.0,0.6,3,3,2
1,18.0,1.8,108.3,1,1,2.0,1.9,2,0,2.7,0,1.0,1.4,3,3,2
1,18.0,1.8,108.3,1,1,2.0,1.7,2,0,2.5,0,1.0,0.6,3,3,2
1,29.4,1.8,108.2,1,1,2.4,2.9,2,0,2.1,0,1.1,1.8,2,0,2
1,28.4,1.8,107.1,1,1,2.5,2.9,2,0,2.5,0,1.0,1.7,2,0,2
0,18.0,1.7,89.9,1,1,2.8,3.0,2,0,2.0,0,1.5,0.0,3,3,2
0,18.0,1.7,85.6,1,1,2.1,3.0,2,0,1.2,0,1.2,0.0,3,3,2
1,23.2,1.7,93.3,1,1,1.4,3.0,2,0,2.0,0,0.1,0.2,3,0,2
1,24.5,1.7,90.7,1,1,1.7,3.0,2,0,1.2,0,0.5,0.9,3,0,2
1,29.0,1.6,89.4,1,1,1.3,3.0,2,0,1.9,0,0.3,0.0,2,0,2
1,28.0,1.7,90.0,1,1,2.0,3.0,2,0,2.7,0,0.6,0.3,2,0,2
0,18.0,1.6,83.1,1,1,3.0,3.0,2,0,1.0,0,1.0,0.3,3,3,2
0,18.1,1.6,82.4,1,1,2.3,3.0,2,0,1.1,0,0.7,0.3,3,3,2
1,21.4,1.7,96.7,1,1,2.0,3.0,2,0,2.6,0,1.0,1.4,3,3,2
1,21.4,1.7,95.0,1,1,2.0,3.0,2,0,2.0,0,0.0,1.3,3,3,2
1,20.3,1.7,98.6,1,1,2.0,2.4,2,0,2.0,0,0.0,1.8,3,3,2
1,20.7,1.7,99.9,1,1,2.0,1.3,2,0,2.0,0,0.0,1.9,3,3,2
0,19.0,1.6,82.2,1,1,1.3,2.9,2,0,1.2,0,0.1,1.0,3,3,2
0,18.9,1.6,82.0,1,1,2.8,3.0,2,0,1.0,0,0.2,0.7,3,3,2
1,18.9,1.8,104.4,1,1,2.0,3.0,2,0,3.0,0,2.2,0.0,3,3,2
1,19.9,1.8,104.2,1,1,2.0,3.0,2,0,2.2,0,1.6,0.0,3,3,2
1,30.2,1.8,112.3,1,1,2.3,3.0,2,0,2.2,0,0.0,1.1,3,0,3
1,25.3,1.8,115.1,1,1,1.6,3.0,2,0,2.1,0,1.5,0.0,3,0,3
1,37.2,1.7,107.9,1,1,2.5,4.0,2,0,1.0,0,2.0,0.0,3,3,3
1,32.7,1.7,102.8,1,1,2.8,2.1,2,0,1.0,0,2.0,0.0,3,3,3
1,27.6,1.9,128.8,1,1,2.2,3.0,2,0,1.8,0,1.9,0.0,2,3,3
1,30.4,1.8,122.1,1,1,2.0,3.0,2,0,2.0,0,0.8,0.0,2,3,3
1,26.9,1.8,118.2,1,0,2.2,3.0,2,0,2.3,0,0.7,0.0,2,0,3
1,34.1,1.8,120.2,1,0,3.0,3.0,2,0,2.2,0,1.1,0.0,2,0,3
1,26.2,1.8,116.2,1,1,2.4,3.0,2,0,2.2,0,0.0,1.9,2,3,3
1,28.4,1.8,112.7,1,1,2.0,3.0,2,0,2.0,0,0.0,0.3,2,3,3
1,28.0,1.8,120.9,1,1,3.0,3.0,2,0,3.0,0,0.7,1.4,2,3,3
1,25.5,1.9,121.3,1,1,2.4,3.0,2,0,2.9,0,1.3,0.0,2,3,3
1,30.6,1.8,120.0,1,1,2.8,3.0,2,1,2.2,0,1.1,1.4,2,0,3
1,31.5,1.9,128.9,1,1,3.0,3.0,2,1,1.3,0,0.9,1.9,2,0,3
1,24.8,1.8,112.3,1,1,1.4,3.0,2,0,2.0,0,1.6,0.0,2,3,3
1,24.7,1.8,117.3,1,1,1.4,3.0,2,0,2.0,0,1.1,0.6,2,3,3
1,41.0,1.8,116.6,1,1,2.0,2.8,2,0,1.7,0,0.4,0.0,2,0,3
1,27.8,1.7,101.6,1,1,2.6,1.0,2,0,1.0,0,0.2,0.3,2,0,3
1,23.3,1.8,121.4,1,1,3.0,2.6,2,0,2.1,0,0.8,0.0,2,3,3
1,22.7,1.8,122.0,1,1,3.0,2.5,2,0,1.6,0,1.0,0.0,2,3,3
1,24.0,1.6,98.5,1,1,3.0,2.1,2,0,1.0,0,1.5,0.9,3,3,3
1,20.0,1.6,106.5,1,1,2.9,1.5,2,0,1.7,0,0.0,1.4,3,3,3
1,30.0,1.8,112.0,1,1,1.9,3.0,2,0,2.0,0,0.0,0.6,2,0,3
1,25.2,1.8,112.1,1,1,1.1,3.0,2,0,2.0,0,1.2,0.0,2,0,3
1,30.9,1.7,101.6,1,1,2.9,4.0,2,0,1.0,0,2.0,0.0,3,3,3
1,28.7,1.7,98.7,1,1,3.0,2.8,2,0,1.0,0,2.0,0.0,3,3,3
1,30.7,1.9,129.9,1,1,2.2,3.0,2,0,1.1,0,0.9,1.0,2,3,3
1,29.8,1.9,124.3,1,1,2.0,3.0,2,0,2.8,0,1.1,0.0,2,3,3
1,31.9,1.8,118.1,1,1,2.1,3.0,2,0,2.0,0,0.4,0.4,2,0,3
1,36.5,1.8,119.4,1,1,2.7,3.0,2,0,2.0,0,0.6,0.8,2,0,3
1,21.6,1.8,116.2,1,1,2.0,3.0,2,0,2.0,0,1.4,1.0,2,3,3
1,24.0,1.8,116.1,1,1,2.0,3.0,2,0,2.0,0,1.0,0.7,2,3,3
1,24.1,1.8,120.9,1,1,2.4,3.0,2,0,2.5,0,2.0,0.7,2,3,3
1,25.3,1.8,121.0,1,1,3.0,3.0,2,0,3.0,0,1.1,0.4,2,3,3
1,31.8,1.8,121.2,1,1,2.8,3.0,2,0,2.2,0,0.4,0.7,2,0,3
1,30.6,1.8,118.4,1,1,3.0,3.0,2,0,2.4,0,0.6,1.9,2,0,3
1,23.5,1.8,117.4,1,1,1.6,3.0,2,0,2.0,0,1.8,0.6,2,3,3
1,23.4,1.8,119.1,1,1,1.6,3.0,2,0,2.0,0,1.6,0.9,2,3,3
1,40.5,1.7,108.3,1,1,2.3,3.7,2,0,1.0,0,1.6,0.0,3,0,3
1,34.6,1.7,103.7,1,1,2.5,2.0,2,0,1.0,0,1.7,0.0,3,0,3
1,22.3,1.8,121.8,1,1,3.0,2.3,2,0,1.6,0,0.3,0.0,2,3,3
1,22.0,1.8,122.3,1,1,3.0,2.2,2,0,1.3,0,0.4,0.0,2,3,3
1,24.0,1.6,100.0,1,1,3.0,1.4,2,0,1.0,0,1.2,1.4,3,3,3
1,20.0,1.6,103.2,1,1,3.0,1.1,2,0,1.4,0,0.0,1.7,3,3,3
1,28.7,1.8,113.9,1,1,2.3,3.0,2,0,2.2,0,0.0,1.5,2,0,3
1,26.8,1.8,112.3,1,1,1.4,3.0,2,0,2.1,0,0.5,0.7,2,0,3
1,25.5,1.8,115.4,1,1,2.0,3.0,2,0,2.1,0,1.1,0.0,2,3,3
1,25.3,1.8,114.3,1,1,1.6,3.0,2,0,2.1,0,1.6,0.0,2,3,3
1,31.2,1.7,110.7,1,1,1.8,3.9,2,0,2.0,0,0.7,0.0,3,0,3
1,40.8,1.7,109.9,1,1,2.3,3.2,2,0,1.0,0,0.9,0.0,3,0,3
1,33.6,1.7,103.8,1,1,2.6,2.4,2,0,1.0,0,2.0,0.0,3,3,3
1,30.3,1.7,103.0,1,1,2.8,2.2,2,0,1.5,0,0.4,1.1,3,3,3
1,31.0,1.9,128.9,1,1,2.6,3.0,2,0,1.6,0,1.8,0.4,2,3,3
1,29.4,1.9,129.9,1,1,2.2,3.0,2,0,1.3,0,1.1,0.0,2,3,3
1,30.5,1.8,120.6,1,1,2.5,3.0,2,0,2.0,0,0.8,0.5,2,0,3
1,30.6,1.8,120.5,1,1,2.1,3.0,2,0,2.4,0,0.1,1.8,2,0,3
1,26.7,1.9,120.2,1,1,2.2,3.0,2,0,2.8,0,0.7,0.0,2,3,3
1,26.7,1.8,118.3,1,1,2.2,3.0,2,0,2.7,0,1.0,0.0,2,3,3
1,37.1,1.8,118.2,1,1,2.1,3.0,2,0,2.1,0,0.6,0.0,2,0,3
1,28.8,1.8,120.4,1,1,3.0,3.0,2,0,2.5,0,1.0,0.9,2,0,3
1,25.9,1.8,114.1,1,1,2.2,3.0,2,0,2.2,0,1.3,0.4,2,3,3
1,25.5,1.8,115.5,1,1,2.2,3.0,2,0,2.2,0,1.4,1.9,2,3,3
1,29.9,1.8,112.4,1,1,2.1,3.0,2,0,2.1,0,0.0,0.7,2,0,3
1,27.0,1.8,113.0,1,1,2.3,3.0,2,0,2.1,0,0.0,1.8,2,0,3
1,26.5,1.9,120.9,1,1,2.4,3.0,2,0,2.9,0,1.2,0.7,2,3,3
1,27.6,1.8,119.1,1,1,2.7,3.0,2,0,2.5,0,0.7,0.7,2,3,3
1,22.9,1.9,121.3,1,1,2.6,2.8,2,0,2.0,0,1.3,0.0,2,3,3
1,24.2,1.8,120.6,1,1,2.1,3.0,2,0,2.3,0,1.8,0.4,2,3,3
1,31.7,1.8,120.1,1,1,2.8,3.0,2,0,2.2,0,1.1,0.2,2,0,3
1,30.2,1.8,118.4,1,1,2.3,3.0,2,0,2.2,0,1.1,1.0,2,0,3
1,31.3,1.8,126.5,1,1,2.9,3.0,2,1,1.5,0,0.9,1.4,2,3,3
1,30.6,1.9,125.1,1,1,2.1,3.0,2,1,1.5,0,0.8,0.3,2,3,3
1,25.1,1.8,113.2,1,1,1.5,3.0,2,0,2.0,0,1.6,0.0,2,3,3
1,25.5,1.8,114.1,1,1,2.2,3.0,2,0,2.1,0,1.4,0.9,2,3,3
1,25.5,1.9,117.6,1,1,2.0,3.0,2,0,2.5,0,1.3,0.1,2,3,3
1,25.1,1.8,118.4,1,1,1.5,3.0,2,0,2.4,0,1.1,0.1,2,3,3
1,38.5,1.8,118.5,1,1,2.2,3.0,2,0,1.7,0,0.7,0.0,2,0,3
1,38.7,1.8,117.3,1,1,2.3,2.8,2,0,1.9,0,0.9,0.0,2,0,3
1,25.7,1.7,103.7,1,1,2.7,1.1,2,0,1.3,0,0.1,1.1,3,3,3
1,32.3,1.7,102.7,1,1,2.7,1.9,2,0,1.0,0,1.6,0.1,3,3,3
1,23.5,1.8,121.1,1,1,3.0,2.7,2,0,2.7,0,1.0,0.0,2,3,3
1,24.4,1.8,118.7,1,1,2.7,3.0,2,0,2.0,0,0.9,0.4,2,3,3
1,24.4,1.9,121.8,1,1,2.7,2.7,2,0,2.4,0,1.3,0.0,2,3,3
1,22.9,1.8,120.0,1,1,3.0,2.8,2,0,2.0,0,1.6,0.5,2,3,3
1,24.0,1.6,100.9,1,1,2.9,1.8,2,0,1.0,0,0.2,1.0,3,3,3
1,30.7,1.6,100.0,1,1,3.0,2.1,2,0,1.0,0,1.7,0.6,3,3,3
1,20.2,1.7,104.6,1,1,2.7,1.3,2,0,1.4,0,0.2,0.8,3,3,3
1,25.4,1.7,104.5,1,1,2.9,1.3,2,0,1.5,0,0.2,1.3,3,3,3
1,30.0,1.8,112.0,1,1,1.6,3.0,2,0,2.0,0,0.0,0.3,2,0,3
1,30.2,1.8,112.1,1,1,1.4,3.0,2,0,2.0,0,0.0,0.7,2,0,3
1,24.2,1.6,100.0,1,1,2.9,4.0,2,0,1.0,0,2.0,0.7,3,3,3
1,24.5,1.6,97.6,1,1,3.0,2.7,2,0,1.0,0,2.0,0.2,3,3,3
1,29.7,1.9,130.0,1,1,2.0,3.0,2,0,1.1,0,1.1,0.0,2,3,3
1,29.9,1.9,129.2,1,1,2.0,3.0,2,0,1.8,0,1.2,0.0,2,3,3
1,37.1,1.8,118.1,1,1,2.1,3.0,2,0,2.0,0,0.2,0.2,2,0,3
1,39.1,1.8,119.0,1,1,2.7,3.0,2,0,2.0,0,0.3,0.4,2,0,3
1,22.7,1.8,113.7,1,1,1.8,3.0,2,0,2.0,0,1.1,0.1,2,3,3
1,22.9,1.8,116.2,1,1,2.0,3.0,2,0,2.0,0,1.6,0.7,2,3,3
1,24.6,1.8,121.0,1,1,2.6,3.0,2,0,2.7,0,2.0,0.5,2,3,3
1,24.9,1.8,121.0,1,1,2.5,3.0,2,0,2.9,0,1.9,0.1,2,3,3
1,31.8,1.8,120.0,1,1,2.9,3.0,2,0,2.3,0,0.6,1.6,2,0,3
1,31.6,1.8,118.5,1,1,3.0,3.0,2,0,2.5,0,0.6,2.0,2,0,3
1,23.0,1.8,121.2,1,1,2.4,2.9,2,0,2.0,0,1.9,0.0,2,3,3
1,23.0,1.8,120.4,1,1,2.4,2.9,2,0,2.0,0,1.7,0.6,2,3,3
1,41.0,1.7,109.9,1,1,2.2,3.0,2,0,1.0,0,0.9,0.0,3,0,3
1,41.0,1.8,115.8,1,1,2.0,2.7,2,0,1.1,0,0.5,0.0,3,0,3
1,21.7,1.8,122.1,1,1,3.0,2.0,2,0,1.3,0,0.1,0.0,2,3,3
1,21.5,1.8,122.6,1,1,3.0,2.0,2,0,1.2,0,0.2,0.0,2,3,3
1,24.0,1.6,100.6,1,1,2.9,1.3,2,0,1.0,0,0.2,1.4,3,3,3
1,24.0,1.6,99.6,1,1,3.0,1.3,2,0,1.0,0,0.9,1.4,3,3,3
1,29.5,1.8,112.5,1,1,2.3,3.0,2,0,2.1,0,0.0,0.7,2,0,3
1,29.2,1.8,112.4,1,1,2.3,3.0,2,0,2.2,0,0.0,1.3,2,0,3
1,25.3,1.8,115.0,1,1,2.0,3.0,2,0,2.1,0,1.5,0.8,2,3,3
1,25.3,1.8,114.9,1,1,1.6,3.0,2,0,2.1,0,1.5,0.0,2,3,3
1,40.4,1.7,109.3,1,1,2.3,3.8,2,0,1.0,0,1.3,0.0,3,0,3
1,33.7,1.7,107.0,1,1,2.6,2.9,2,0,1.0,0,2.0,0.0,3,0,3
1,32.9,1.7,103.0,1,1,2.6,2.2,2,0,1.0,0,2.0,0.0,3,3,3
1,30.4,1.7,102.8,1,1,2.8,2.1,2,0,1.3,0,0.7,1.0,3,3,3
1,29.7,1.9,129.7,1,1,2.1,3.0,2,0,1.5,0,1.9,0.0,2,3,3
1,29.0,1.9,129.9,1,1,2.2,3.0,2,0,1.5,0,1.1,0.0,2,3,3
1,30.5,1.8,121.1,1,1,2.3,3.0,2,0,2.0,0,0.8,0.2,2,0,3
1,30.4,1.9,123.7,1,1,2.0,3.0,2,0,2.3,0,1.0,0.0,2,0,3
1,26.7,1.8,118.3,1,1,2.0,3.0,2,0,2.4,0,0.7,0.0,2,3,3
1,26.6,1.8,118.2,1,1,2.0,3.0,2,0,2.3,0,0.9,0.1,2,3,3
1,33.2,1.8,118.3,1,1,2.2,3.0,2,0,2.1,0,0.8,0.3,2,0,3
1,32.3,1.8,120.1,1,1,3.0,3.0,2,0,2.5,0,1.0,1.3,2,0,3
1,26.1,1.8,115.1,1,1,2.4,3.0,2,0,2.2,0,1.1,1.1,2,3,3
1,25.8,1.8,115.8,1,1,2.4,3.0,2,0,2.2,0,1.2,1.9,2,3,3
1,29.6,1.8,112.5,1,1,2.0,3.0,2,0,2.0,0,0.0,0.5,2,0,3
1,27.4,1.8,112.7,1,1,2.2,3.0,2,0,2.0,0,0.0,1.7,2,0,3
1,28.5,1.8,120.8,1,1,3.0,3.0,2,0,2.8,0,1.0,1.2,2,3,3
1,27.5,1.8,120.4,1,1,2.8,3.0,2,0,2.9,0,0.7,0.7,2,3,3
1,25.0,1.9,121.2,1,1,2.6,3.0,2,0,3.0,0,1.4,0.0,2,3,3
1,24.8,1.8,120.9,1,1,2.2,3.0,2,0,2.5,0,1.7,0.1,2,3,3
1,30.5,1.8,119.1,1,1,2.6,3.0,2,0,2.2,0,1.1,1.1,2,0,3
1,30.6,1.8,118.6,1,1,2.9,3.0,2,0,2.2,0,1.1,1.5,2,0,3
1,31.2,1.9,129.2,1,1,2.9,3.0,2,1,1.3,0,0.9,0.0,2,3,3
1,31.4,1.9,127.5,1,1,2.9,3.0,2,1,1.3,0,0.9,1.4,2,3,3
1,25.0,1.8,112.2,1,1,1.3,3.0,2,0,2.0,0,1.3,0.0,2,3,3
1,25.1,1.8,113.2,1,1,1.5,3.0,2,0,2.0,0,1.6,0.0,2,3,3
1,24.4,1.8,117.4,1,1,2.2,3.0,2,0,2.0,0,0.9,0.4,2,3,3
1,24.6,1.8,117.7,1,1,1.5,3.0,2,0,2.0,0,1.0,0.5,2,3,3
1,40.1,1.8,117.7,1,1,2.0,3.0,2,0,1.7,0,0.5,0.0,2,0,3
1,40.2,1.8,117.0,1,1,2.0,2.8,2,0,1.7,0,0.6,0.0,2,0,3
1,27.2,1.7,102.9,1,1,2.7,1.1,2,0,1.2,0,0.2,1.0,3,3,3
1,30.4,1.7,100.2,1,1,2.8,1.9,2,0,1.0,0,1.4,0.6,3,3,3
1,23.1,1.8,121.7,1,1,3.0,2.5,2,0,1.7,0,0.8,0.0,2,3,3
1,24.2,1.9,121.7,1,1,3.0,2.7,2,0,2.1,0,0.9,0.0,2,3,3
1,22.8,1.9,121.8,1,1,2.8,2.6,2,0,1.8,0,1.3,0.0,2,3,3
1,23.1,1.8,121.4,1,1,3.0,2.6,2,0,2.0,0,0.9,0.0,2,3,3
1,24.1,1.6,98.5,1,1,3.0,2.4,2,0,1.0,0,1.9,0.8,3,3,3
1,26.9,1.6,99.6,1,1,2.9,1.8,2,0,1.0,0,1.1,0.7,3,3,3
1,20.1,1.6,104.3,1,1,2.9,1.6,2,0,1.4,0,0.2,1.2,3,3,3
1,22.8,1.6,104.3,1,1,2.9,1.6,2,0,1.5,0,0.2,1.4,3,3,3
